time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-03-29 02:00:00,1.07882,1.07923,1.07856,1.07906,798,2,0,1.0813384,1.08443285,1.0810081777403977,1.08407410777467,1.0791727518112615,1.0798374145644087,1.079768,1.0823921463306097,1.0771438536693905,1.0783122923106307,1.0795608333333333,1.0808093743560359,-0.0007514792987901586,-0.000742363572563493,42.33,45.73,32.49042145593659,30.117454933734223
2024-03-29 03:00:00,1.07907,1.0790899999999999,1.07836,1.07836,1160,2,0,1.0812404,1.0843885,1.080904327632931,1.0840172509808923,1.0790102014490093,1.0797031041494625,1.079569,1.0819775672015566,1.0771604327984434,1.0781569204151342,1.0793558333333333,1.0805547462515324,-0.000773825994655919,-0.0007486560569819783,35.52,29.89,22.751363408358674,28.273442975199018
2024-03-29 04:00:00,1.07836,1.07844,1.07759,1.0776,853,2,0,1.0811274,1.0843422,1.0807747461571298,1.0839533977373013,1.0787281611592074,1.0795119128631476,1.0793300000000001,1.0815135200856345,1.0771464799143657,1.0779775494247914,1.0790541666666666,1.080130783908542,-0.0008431423404806626,-0.0007675533136817152,29.69,20.33,12.791113244603254,22.67763270296611
2024-03-29 05:00:00,1.0776,1.07791,1.07737,1.07788,1343,2,0,1.081026,1.0842961,1.0806612266999873,1.0838929659190197,1.078558528927366,1.079363557148316,1.079134,1.0810870529855414,1.0771809470144587,1.07779364010403,1.0788758333333333,1.0799580265626365,-0.0008655053767767651,-0.0007871437263007252,34.17,30.56,4.6999101453369105,13.414128932766223
2024-03-29 06:00:00,1.07788,1.07793,1.07744,1.07746,921,2,0,1.0809286,1.0842488,1.080535688398027,1.0838289563078853,1.0783388231418929,1.079190506498469,1.0790035,1.0810361167775326,1.0769708832224674,1.0775853036061687,1.0786533333333332,1.0797213630604978,-0.0009066672385269481,-0.0008110484287459699,30.85,24.63,4.532406996899874,7.341143462279956
2024-03-29 07:00:00,1.07746,1.07769,1.07742,1.07767,532,2,0,1.0808302,1.0842013,1.0804233084608497,1.0837676731605432,1.0782050585135143,1.0790522786349717,1.0789275,1.0810386880456968,1.0768163119543033,1.0774992484392212,1.0784641666666668,1.0794290848941124,-0.0009118320334762231,-0.0008312051496920206,34.43,32.78,7.421702034855547,5.551339725697386
2024-03-29 08:00:00,1.07767,1.07776,1.07739,1.07753,858,2,0,1.0807284,1.08415255,1.0803098453839537,1.0837056067609359,1.0780700468108115,1.078913889668156,1.0789275,1.0810386880456968,1.0768163119543033,1.077409119759444,1.07829,1.079170880240556,-0.0009166553681687617,-0.0008482951933873688,33.15,30.07,5.328632191230621,5.7609137409952895
2024-03-29 09:00:00,1.07752,1.07767,1.07745,1.07756,809,2,0,1.0806198,1.0841044,1.0802020083100732,1.0836444564449068,1.0779680374486493,1.0787908087892328,1.078859,1.081052708267815,1.076665291732185,1.0772882599209381,1.0781916666666667,1.0790950734123952,-0.0009075949566810237,-0.0008601551460460998,33.74,31.59,6.906343627730398,6.552225951272132
2024-03-29 10:00:00,1.07755,1.07813,1.07675,1.07684,1219,2,0,1.0805042,1.0840519,1.080070164846933,1.0835767504106293,1.0777424299589196,1.078613462535666,1.0787814999999998,1.0811393827291162,1.0764236172708834,1.077013210375397,1.0780291666666666,1.079045122957936,-0.0009475892786587892,-0.0008776419725686378,27.19,19.14,4.909858363692704,5.714944727551185
2024-03-29 11:00:00,1.07684,1.0778699999999999,1.07683,1.07785,1634,2,0,1.080397,1.08400645,1.0799830995588182,1.0835197678194788,1.0777639439671356,1.0785440568506055,1.078633,1.0808270473933432,1.0764389526066567,1.076986347085308,1.0779599999999998,1.0789336529146916,-0.0008875553226166399,-0.0008796246425782382,44.27,52.18,18.00168290712792,9.939294966183617
2024-03-29 12:00:00,1.07785,1.07822,1.07727,1.07822,1849,2,0,1.080309,1.0839634,1.0799139583996489,1.0834670338113248,1.0778551551737086,1.078514597136914,1.078483,1.0803321738599192,1.076633826140081,1.0770145082008482,1.0779041666666667,1.0787938251324851,-0.0008008899117846191,-0.0008638776964195145,49.19,59.71,35.51388453909423,19.475141936638227
2024-03-29 13:00:00,1.07821,1.07883,1.07809,1.07847,1959,2,0,1.0802214,1.08391905,1.0798573325800547,1.0834173120818589,1.077978124138967,1.07851054285174,1.0784055000000001,1.08011517218033,1.0766958278196703,1.0770429280389833,1.077875,1.0787070719610166,-0.0007039196906279965,-0.000831886095261211,52.38,64.44,57.66129032258067,37.058952589600885
2024-03-29 14:00:00,1.0784799999999999,1.07915,1.07837,1.07869,1998,2,0,1.0801398,1.0838756500000002,1.0798115548318172,1.083370274150696,1.0781204993111735,1.0785268571379456,1.0783334999999998,1.079857852637738,1.0768091473622616,1.0771015667166142,1.0778441666666667,1.0785867666167193,-0.0006023741362675139,-0.0007859837034624716,55.17,68.51,68.95161290322602,54.04226258830025
