time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-01-29 00:00:00,1.08435,1.08491,1.0841,1.08439,4312,2,0,1.0876274,1.0929347,1.0881880343156496,1.0902299879089943,1.0856133401901955,1.0865366452008485,1.0868455,1.091649995709642,1.0820410042903579,1.0831438847373909,1.08584,1.088536115262609,-0.0009589473066837773,-0.0008231666124412249,40.84,36.91,36.469428468447866,39.218906479449664
2024-01-29 04:00:00,1.0844,1.08476,1.08393,1.08399,4085,2,0,1.087556,1.0929734500000001,1.0880234055189575,1.090167898477064,1.0852886721521564,1.0863051320007713,1.0867784999999999,1.0917015733311586,1.0818554266688412,1.0828852158161706,1.0855208333333333,1.088156450850496,-0.0010387358623629162,-0.0008662804624255632,39.31,34.0,32.44448217201895,36.906643569119076
2024-01-29 08:00:00,1.084,1.085,1.0823,1.08251,11383,2,0,1.0874523999999999,1.0930023,1.087807193537822,1.0900917004822674,1.0847329377217252,1.0859601200007012,1.086614,1.0918657555182965,1.0813622444817035,1.0827463134322266,1.0849316666666666,1.0871170199011067,-0.0012074734958735789,-0.0009345190691151665,34.0,24.92,25.90813366374319,31.607348101403428
2024-01-29 12:00:00,1.08252,1.08368,1.08138,1.0820400000000001,12700,2,0,1.0873638,1.09302845,1.0875810290853583,1.0900115840595583,1.08419435017738,1.0856037454551828,1.0864065,1.092024066290125,1.080788933709875,1.082400294945651,1.0844449999999999,1.0864897050543487,-0.001363407841263875,-0.0010202968235449082,32.44,22.53,17.62279715035668,25.325137662039698
2024-01-29 16:00:00,1.08203,1.08226,1.07959,1.08117,15516,2,0,1.0872338000000001,1.0930509000000002,1.08732961618005,1.0899236080987666,1.0835894801419041,1.0852006776865297,1.085951,1.0917138565854039,1.0801881434145963,1.081782266467434,1.0842308333333335,1.086679400199233,-0.0015394429227946205,-0.0011241260433948507,29.6,18.44,12.439513113791131,18.656814642630426
2024-01-29 20:00:00,1.08118,1.08403,1.08093,1.08343,9533,2,0,1.0871746,1.09308625,1.0871766900553421,1.0898589950828588,1.0835575841135234,1.0850397069877542,1.0854975000000002,1.0905056009398688,1.0804893990601316,1.0816643289935846,1.0841225,1.0865806710064156,-0.0014795337368396222,-0.001195207582083805,43.93,48.69,22.113303889943552,17.391871384697215
2024-01-30 00:00:00,1.08316,1.0842,1.08287,1.08348,5220,2,0,1.0871104,1.0931316500000001,1.0870317218178778,1.0897955224949696,1.0835420672908187,1.0848979154434129,1.0851454999999999,1.0896570871956437,1.080633912804356,1.0815748481165333,1.0840416666666666,1.0865084852167999,-0.0014117469531216287,-0.0012385154562913696,44.21,49.21,33.73538628589377,22.762734429876247
2024-01-30 04:00:00,1.08347,1.08361,1.08218,1.08224,5229,2,0,1.0869922,1.09316085,1.0868438111583532,1.0897203431666616,1.083281653832655,1.084656286766739,1.0848345,1.0892457060736134,1.0804232939263865,1.0813012976552674,1.0838750000000001,1.086448702344733,-0.0014414667441902118,-0.0012791057138711382,38.76,37.43,38.616071428571466,31.488253868136354
2024-01-30 08:00:00,1.08225,1.0832,1.08119,1.08268,13370,2,0,1.0868533999999999,1.0931919,1.086680524446261,1.0896502900008243,1.0831613230661241,1.0844766243333992,1.084581,1.0888740217823665,1.0802879782176336,1.0811248273477716,1.0837308333333333,1.086336839318895,-0.0014132247942388876,-0.0013059295299446881,41.64,43.44,35.82589285714357,36.05911685720303
2024-01-30 12:00:00,1.08268,1.08498,1.0823,1.08344,13399,2,0,1.0867322,1.09322455,1.0865534450562115,1.0895884960704678,1.0832170584528993,1.0843823857576356,1.084362,1.0884117338213597,1.0803122661786404,1.0813341533364798,1.0834183333333334,1.085502513330187,-0.001314366003887013,-0.001307616824733153,46.51,53.15,35.6770833333339,36.706349206349735
2024-01-30 16:00:00,1.08345,1.08572,1.0828,1.08388,21396,2,0,1.0866406,1.09324735,1.086448604073615,1.0895316951145426,1.0833496467623196,1.0843367143251232,1.0840770000000002,1.087344476705939,1.0808095232940613,1.0815819288865394,1.0832108333333335,1.0848397377801275,-0.0011868342906038443,-0.0012834603179072914,49.27,58.33,41.77827380952397,37.76041666666723
2024-01-30 20:00:00,1.0838700000000001,1.08485,1.08315,1.08454,8518,2,0,1.0866262,1.0932818,1.086373756855042,1.0894820265064378,1.0835877174098558,1.084355194841021,1.08391,1.086687617688568,1.0811323823114318,1.0816749703782484,1.0831491666666666,1.0846233629550848,-0.0010207415318710389,-0.001230916560700041,53.34,65.48,49.83250112841332,42.42928609042382
2024-01-31 00:00:00,1.08402,1.0848200000000001,1.08312,1.08312,7734,2,0,1.0865694000000001,1.0933033,1.0862461585470014,1.089418722760105,1.0834941739278847,1.0842429044009283,1.083879,1.0866772773314748,1.0810807226685253,1.0816796893147984,1.0830433333333334,1.0844069773518683,-0.0009922558487398536,-0.0011831844183080036,44.67,44.8,52.31910827127098,47.976627736402854
2024-01-31 04:00:00,1.08311,1.08312,1.08159,1.08206,7133,2,0,1.0864596,1.0933160499999999,1.086081995466727,1.089345501638114,1.0832073391423078,1.0840444585462985,1.0837455,1.0866223001362347,1.0808686998637653,1.0815354319999397,1.0828825,1.0842295680000602,-0.001043188651429272,-0.0011551852649322573,39.31,34.6,49.790499458251496,50.64736961931203
2024-01-31 08:00:00,1.0820400000000001,1.08368,1.08059,1.08223,17074,2,0,1.086333,1.0933305,1.085930936820973,1.0892747006267895,1.0830118713138464,1.0838795077693624,1.0836345,1.0865648206349878,1.0807041793650123,1.081492718827638,1.0828591666666667,1.0842256145056954,-0.0010576438255998077,-0.0011356769770657674,40.6,37.46,44.59636448380362,48.90199073777546
2024-01-31 12:00:00,1.08223,1.08629,1.08212,1.08575,17747,2,0,1.0862862,1.0933643,1.0859238412593664,1.0892396289787618,1.0835594970510771,1.0840495525176022,1.0837100000000002,1.086773612250896,1.0806463877491044,1.0814095784444173,1.0831683333333333,1.0849270882222493,-0.0007761184626211559,-0.0010637652741768452,60.23,70.63,58.43360684343367,50.94015692849636
2024-01-31 16:00:00,1.08574,1.08873,1.08417,1.08497,29962,2,0,1.08622,1.0933955499999999,1.0858864357197833,1.0891971451083264,1.0838415976408617,1.0841332295614565,1.0837379999999999,1.086836726193751,1.0806392738062487,1.0818334950017379,1.083485,1.0851365049982622,-0.0006089277256708936,-0.0009727977644756549,55.65,61.58,64.62310903459219,55.88436012060992
2024-01-31 20:00:00,1.08496,1.08641,1.07945,1.08181,32712,2,0,1.086095,1.09340435,1.0857265754954781,1.0891236411769005,1.0834352781126895,1.0839220268740515,1.083469,1.0862389884519303,1.0806990115480697,1.0815578086013806,1.08335,1.0851421913986194,-0.0007230782568274918,-0.0009228538629460224,41.31,37.35,58.74449247011731,60.60040278271449
2024-02-01 00:00:00,1.08166,1.08197,1.08017,1.08089,7474,2,0,1.0859336,1.0934168,1.0855369058682045,1.089041714399021,1.0829262224901517,1.0836463880673195,1.0831950000000001,1.0858444565525438,1.0805455434474565,1.0810753703686358,1.0831341666666667,1.0851929629646977,-0.0008776625389950166,-0.0009138155981558213,38.1,32.67,33.2701400940661,52.212580532925294
2024-02-01 04:00:00,1.08086,1.08217,1.08027,1.08027,9147,2,0,1.0857442,1.0933807500000001,1.0853303605400397,1.0889544336587322,1.0823949779921214,1.0833394436975632,1.0829445,1.0857031770423167,1.0801858229576833,1.0806107124996545,1.08297,1.0853292875003455,-0.0010382324177413693,-0.000938698962072931,35.98,29.56,16.594827586206467,36.20315338346338
2024-02-01 08:00:00,1.08028,1.08049,1.07799,1.07983,17707,2,0,1.0855372,1.0933316499999999,1.085114660126705,1.0888636432740684,1.0818819823936972,1.083020403361421,1.0827165,1.085703888662996,1.0797291113370042,1.0800357928047735,1.0827325,1.0854292071952267,-0.0011873030359301762,-0.0009884197768443802,34.44,27.25,13.828554763586588,21.23117414795314
2024-02-01 12:00:00,1.07987,1.08273,1.07914,1.08138,21934,2,0,1.0853616000000001,1.0932917,1.0849682028668344,1.0887891791618887,1.0817815859149578,1.08287127578311,1.082586,1.0855674855397588,1.0796045144602413,1.0798304387287407,1.0825608333333332,1.0852912279379257,-0.0011669190127343576,-0.0010241196240223759,43.91,45.86,19.177556240502188,16.533646196765172
2024-02-01 16:00:00,1.08138,1.08747,1.08038,1.08727,31478,2,0,1.0853134,1.09327605,1.085058469421076,1.0887740629513227,1.0828792687319662,1.0832711598028273,1.082824,1.0864364086180553,1.0792115913819447,1.0795105792155972,1.0828433333333334,1.0861760874510695,-0.0006677928519656096,-0.0009528542696110227,65.32,75.56,45.03414028553717,26.01341709654207
2024-02-01 20:00:00,1.08727,1.08748,1.08627,1.08713,15537,2,0,1.0852726,1.0932398,1.0851397059143673,1.0887577041159862,1.083729414985573,1.0836219634571158,1.0830784999999998,1.0871252037232555,1.0790317962767442,1.079329811199996,1.0830591666666667,1.0867885221333373,-0.0002802975083209258,-0.0008183429173530034,64.66,74.35,67.69087523277453,43.96752391960472
2024-02-02 00:00:00,1.0872,1.08798,1.08638,1.08715,5553,2,0,1.085223,1.09317315,1.085218540976549,1.0887417070601058,1.0844135319884585,1.0839426940519234,1.0833774999999999,1.0876908693354295,1.0790641306645703,1.079297265106271,1.083395,1.087492734893729,2.808542482868326e-05,-0.000649057248916666,64.71,74.42,85.59900682805717,66.1080074487897
2024-02-02 04:00:00,1.08716,1.08824,1.08713,1.08775,6348,2,0,1.085214,1.0931163,1.0853178138794295,1.0887318393281646,1.085080825590767,1.0842888127744759,1.0835934999999999,1.0883096139748558,1.078877386025144,1.0794524351605885,1.0838691666666667,1.0882858981727448,0.00031723917103043675,-0.0004557979649272455,66.54,76.89,87.08876474239621,80.12621560107605
2024-02-02 08:00:00,1.08774,1.08975,1.08735,1.08908,13250,2,0,1.0852192,1.09306945,1.0854653505900402,1.0887353036134566,1.0858806604726134,1.0847243752495235,1.0838735,1.0891598873319919,1.078587112668008,1.0796066044534633,1.08444,1.0892733955465368,0.0006462657337693578,-0.00023538522518792482,70.38,81.78,90.15553148633803,87.6144343522639
2024-02-02 12:00:00,1.08906,1.0895,1.08036,1.08072,18582,2,0,1.08502,1.0929809,1.0852792584100386,1.0886555493486463,1.0848485283780906,1.0843603411359304,1.0837975,1.089217650830359,1.078377349169641,1.0789969586138781,1.0840208333333334,1.0890447080527887,0.00022979063923433962,-0.00014235005230347193,38.88,30.74,69.46407985913169,82.23612536262208
2024-02-02 16:00:00,1.08071,1.08168,1.07808,1.07833,30032,2,0,1.0848115999999999,1.0928924,1.08500673847239,1.0885528075640827,1.0835448227024727,1.0838121283053912,1.08358,1.0894891251487706,1.0776708748512294,1.07794900453504,1.0834675,1.08898599546496,-0.0002897814791533726,-0.00017183633767345208,33.99,25.13,40.13605442176863,66.58522192241288
2024-02-02 20:00:00,1.07835,1.07974,1.07804,1.07888,13667,2,0,1.0846412,1.09282865,1.0847664742185708,1.088456560722649,1.0826118581619781,1.083363753004901,1.083352,1.089606910392949,1.077097089607051,1.0774138152802342,1.0832233333333334,1.0890328513864327,-0.0006496766547661181,-0.0002674044010919853,36.07,28.86,11.22448979591831,40.27487469227297
2024-02-05 00:00:00,1.07827,1.07871,1.07672,1.07782,10706,2,0,1.0845349999999998,1.0927626,1.0844940634649014,1.088350724297548,1.0816534865295826,1.0828597754590008,1.083049,1.0897438873047878,1.076354112695212,1.0767984924058411,1.0829674999999999,1.0891365075941586,-0.0010088004914452497,-0.00041568361916263823,33.76,25.77,6.300413488496395,19.220319235394538
2024-02-05 04:00:00,1.07782,1.07821,1.07732,1.0782,7751,2,0,1.0843924,1.092706,1.08424723744667,1.0882497220657317,1.0809627892236662,1.0824361595081826,1.082732,1.0897089265456787,1.0757550734543213,1.076400701269155,1.0827950000000002,1.0891892987308454,-0.001248355628542086,-0.0005822180210385278,35.43,29.17,9.122829228903912,8.882577504439633
2024-02-05 08:00:00,1.07821,1.07861,1.07518,1.07536,14485,2,0,1.0841836,1.09263405,1.0838987183311144,1.0881214661247791,1.079842231378933,1.081792872280166,1.082344,1.090019577895102,1.0746684221048979,1.075401719794297,1.0824225,1.089443280205703,-0.0016483677088483528,-0.0007954479586004928,29.24,20.42,7.011958570871763,7.478400429424117
2024-02-05 12:00:00,1.07536,1.07586,1.07361,1.07374,16141,2,0,1.0839345999999999,1.09254505,1.0835003372200904,1.0879783669593583,1.0786217851031465,1.0810607929819689,1.081928,1.090472700347219,1.073383299652781,1.0738921401421335,1.0817858333333332,1.089679526524533,-0.0020722134389019597,-0.0010508010546607864,26.3,16.83,4.4664237376790235,6.867070512484993
2024-02-05 16:00:00,1.07374,1.07448,1.07231,1.07393,20436,2,0,1.0836076,1.0924549499999998,1.083125029878126,1.087838582213494,1.0776834280825174,1.0804125390745172,1.081513,1.0907378774530476,1.0722881225469523,1.0725833096541617,1.0806741666666666,1.0887650236791715,-0.002365514641207156,-0.0013137437719700604,27.26,18.92,3.7766194516390965,5.085000586730056
