time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2023-11-28 08:00:00,1.0951,1.09551,1.09344,1.09536,17455,50,0,1.0911958,1.0700706,1.0897852139812978,1.0761029410359624,1.0946349814633491,1.0933333809117078,1.0930085,1.097018164702209,1.088998835297791,1.0930124874851277,1.0944833333333335,1.0959541791815393,0.001455297396768085,0.0013449831401995543,62.65,62.73,87.81196838228944,87.52483321683674
2023-11-28 12:00:00,1.09537,1.09739,1.09453,1.09723,18950,50,0,1.0914644,1.0702413,1.0900771663741882,1.076313160528142,1.0951539851706793,1.0936876190106435,1.0933175,1.0976177970855692,1.0890172029144307,1.0934175615512152,1.0949025000000001,1.096387438448785,0.0015833916356913225,0.0013926648392979081,71.08,77.5,89.0723441824124,89.04754021884308
2023-11-28 16:00:00,1.09723,1.10088,1.09641,1.09868,35945,50,0,1.0917362,1.07042145,1.0904145323987298,1.0765357161447775,1.0958591881365436,1.0941414718278577,1.0936365,1.0984975421746954,1.0887754578253044,1.0931884866105517,1.0952883333333332,1.0973881800561147,0.0017813755364353145,0.0014704069787253896,75.83,83.75,87.93663304583254,88.27364853684487
2023-11-28 20:00:00,1.09871,1.09951,1.09731,1.09949,15277,50,0,1.0919642,1.0706281,1.0907704330889756,1.076764116979158,1.0965853505092351,1.0946277016616888,1.0941025,1.0993188660745954,1.0888861339254046,1.0932066286606874,1.0957808333333332,1.098355038005979,0.001980805936887986,0.001572486770357909,78.09,86.38,87.35896033529218,88.12264585451247
2023-11-29 00:00:00,1.0992,1.10171,1.09901,1.10058,12132,50,0,1.0922562,1.0708567500000001,1.0911551219874474,1.0770010909395644,1.0973842804073881,1.0951688196924443,1.0946025,1.1002699928340678,1.088935007165932,1.0930846168973412,1.0962733333333332,1.0994620497693253,0.002201433106052919,0.0016982760374969113,80.81,89.31,84.00038962064987,86.43199433392495
2023-11-29 04:00:00,1.10062,1.1008499999999999,1.09966,1.1002,9966,50,0,1.0925528,1.07109375,1.0915098230859788,1.0772319258555887,1.0979474243259104,1.095626199720404,1.0950805,1.100939907736643,1.0892210922633567,1.0932037113370718,1.0967108333333333,1.1002179553295948,0.002318888203193037,0.0018223984706361364,77.06,81.67,85.37655844566802,85.57863613387012
2023-11-29 08:00:00,1.1002,1.10045,1.09717,1.09743,23851,50,0,1.0927956,1.0713115,1.0917419868865288,1.0774329017177222,1.0978439394607284,1.0957901815640037,1.0954434999999998,1.1009286628074513,1.0899583371925483,1.093515535987675,1.0969266666666668,1.1003377973456587,0.0021635166900897396,0.001890622114526857,55.81,45.91,74.92753623188364,81.4348280994006
2023-11-29 12:00:00,1.09744,1.09945,1.0969,1.09727,25063,50,0,1.0930348,1.0715229499999999,1.091958771714508,1.0776302857802327,1.0977291515685828,1.0959247105127305,1.095748,1.1009198337197035,1.0905761662802964,1.093961302549118,1.0971691666666668,1.1003770307842156,0.0020043678785119923,0.001913371267323884,54.83,44.5,62.93478260869535,74.41295909541577
2023-11-29 16:00:00,1.09728,1.09909,1.096,1.0976,30504,50,0,1.0932812,1.0717340999999998,1.0921799963531549,1.07782898940431,1.0977033212548661,1.0960770095570278,1.096114,1.1006876436267246,1.0915403563732755,1.0947904994837607,1.0975166666666667,1.1002428338495727,0.0018831616258114803,0.0019073293390214035,56.6,48.57,53.514492753622186,63.79227053140048
2023-11-29 20:00:00,1.09759,1.09948,1.09703,1.09703,12395,50,0,1.0934796,1.07195045,1.0923701925745999,1.078020044236108,1.097568657003893,1.0961636450518435,1.0963555,1.1005731840830353,1.0921378159169648,1.0950673329330927,1.0976466666666667,1.1002260004002407,0.0017212688451964109,0.0018701172402564052,52.59,41.94,52.065217391303484,56.17149758454044
2023-11-30 00:00:00,1.09707,1.09839,1.09678,1.09694,7406,50,0,1.0936378,1.07218065,1.0925494007089294,1.0782083025024156,1.0974429256031144,1.096234222774403,1.0965,1.1005878600788548,1.0924121399211453,1.0952791422877464,1.0977433333333335,1.1002075243789207,0.001567634685510022,0.0018096207293071286,51.94,40.84,49.40217391304316,51.66062801932304
2023-11-30 04:00:00,1.09694,1.09778,1.09651,1.09722,9100,50,0,1.0937562,1.0724133999999999,1.092732561465442,1.0783974736217945,1.0973983404824916,1.096323838885821,1.096682,1.100551948840011,1.0928120511599888,1.0957388416457923,1.0979191666666666,1.1000994916875408,0.0014517374414761974,0.0017380440717409426,53.94,46.31,46.195936946883826,49.22110941707692
2023-11-30 08:00:00,1.09721,1.09818,1.092,1.0924800000000001,23299,50,0,1.0937892,1.0726170000000002,1.0927226570942483,1.0785375982623737,1.0964146723859933,1.09597439898711,1.0965725,1.100773723039104,1.092371276960896,1.0946886287223077,1.0976791666666668,1.1006697046110259,0.0009662710828577392,0.0015836894739643022,30.07,15.65,31.46691114052895,42.3550073334854
