time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-04-03 15:00:00,1.0783800000000001,1.07863,1.07729,1.0777700000000001,5056,2,0,1.0756474,1.07992075,1.0767119416149198,1.0798435904611796,1.07747713563701,1.0770094747354397,1.0771705,1.0781026904118578,1.0762383095881423,1.0767793911622796,1.0774091666666668,1.078038942171054,0.0005003598891359928,0.00047933204043521465,58.94,57.38,76.80661558031512,64.49697515195389
2024-04-03 16:00:00,1.07778,1.07926,1.0777700000000001,1.07893,5311,2,0,1.0756577999999999,1.0798946500000002,1.0767989242966878,1.0798345000088296,1.077767708509608,1.0771840679413087,1.0772805,1.078464112674814,1.0760968873251862,1.0766712340436122,1.0775525000000001,1.078433765956388,0.0005885111981158708,0.0005011678719713459,69.34,73.1,81.63187162508017,74.23934883621696
2024-04-03 17:00:00,1.07918,1.08241,1.07918,1.08228,7871,2,0,1.07574,1.07989085,1.0770138684419157,1.079858833342075,1.0786701668076866,1.077647334492099,1.0775785,1.0799992872612099,1.0751577127387901,1.075812660487039,1.077956666666667,1.0801006728462947,0.0009181054008993161,0.0005845553777569399,83.18,88.46,82.64980552629393,80.36276424389635
2024-04-03 18:00:00,1.0823,1.08305,1.08192,1.08267,5672,2,0,1.0758462,1.0798918499999999,1.077235677522625,1.0798868051496169,1.0794701334461494,1.0781039404473627,1.0778725,1.0811243909828117,1.0746206090171884,1.075476275865811,1.0783691666666666,1.0812620574675222,0.0011969828486537715,0.0007070408719363063,84.12,89.35,93.5455226720087,85.94239994112753
2024-04-03 19:00:00,1.08269,1.08362,1.0820400000000001,1.08306,5423,2,0,1.0760186,1.07990135,1.0774640823256594,1.0799183792277303,1.0801881067569195,1.078554491315784,1.0781835,1.0821022665105424,1.0742647334894575,1.0753935133038253,1.0788358333333334,1.0822781533628416,0.0014329468564540093,0.0008522220688398469,85.06,90.28,94.7964403382701,90.33058951219085
2024-04-03 20:00:00,1.08307,1.08343,1.08255,1.08322,2825,2,0,1.0762178,1.0799093499999999,1.0776898045873984,1.0799512311757131,1.0807944854055356,1.0789786284688945,1.078478,1.0829431297813397,1.0740128702186604,1.0754870665797995,1.0793108333333332,1.083134600086867,0.0016142525963949161,0.0010046281743508608,85.45,90.7,93.67209533184587,94.00468611404149
2024-04-03 21:00:00,1.08321,1.08368,1.08315,1.08347,3088,2,0,1.0764141999999999,1.07991855,1.0779164789173044,1.0799862438008303,1.0813295883244285,1.0793869349717222,1.0788105000000001,1.0837022664462104,1.0739187335537899,1.0758413740250543,1.0798566666666667,1.083871959308279,0.0017578482320024236,0.0011552721858811735,86.1,91.42,94.61377775500978,94.36077114170853
2024-04-03 22:00:00,1.08348,1.08349,1.08291,1.08334,2717,2,0,1.0765974,1.0799272,1.0781291660185865,1.0800196145092797,1.0817316706595428,1.0797463045197473,1.079137,1.0843144360415489,1.0739595639584512,1.0763432065941276,1.0803808333333333,1.084418460072539,0.0018399491062590645,0.0012922075699567518,83.91,87.04,95.64097164117653,94.64228157601069
2024-04-03 23:00:00,1.08334,1.08367,1.08325,1.08366,738,2,0,1.0767958,1.07993235,1.078346061468838,1.080055837250481,1.0821173365276344,1.080102095017952,1.079477,1.08489899261936,1.07405500738064,1.076961107002404,1.0809233333333332,1.0848855596642624,0.0019088321375850814,0.0014155324834824179,84.97,88.7,97.39368998628277,95.88281312748965
2024-04-04 00:00:00,1.08337,1.08356,1.08325,1.08335,497,5,0,1.0769794,1.0799343499999998,1.078542294352413,1.080088614989282,1.0823638692221076,1.0803973591072291,1.0797839999999999,1.0853511515126184,1.0742168484873813,1.0778843521930022,1.0814725,1.085060647806998,0.0019163179069991987,0.001515689568185774,79.29,76.76,96.82187603883737,96.6188458887655
2024-04-04 01:00:00,1.08337,1.08383,1.08337,1.08376,404,2,0,1.0771696,1.07994565,1.0787469102601615,1.0801251461834187,1.0826430953776862,1.0807030537338447,1.0801005,1.0858141624825508,1.074386837517449,1.0787768406609195,1.0819916666666667,1.0852064926724139,0.001933050998055963,0.0015991618541598119,81.16,80.99,98.05819058760032,97.42458553757342
2024-04-04 02:00:00,1.08376,1.08407,1.08361,1.08381,1198,2,0,1.0773602,1.07995685,1.0789454627989787,1.080161811395524,1.082876476302149,1.0809855033944042,1.080405,1.0862268364769692,1.074583163523031,1.079603652453884,1.0824433333333332,1.0852830142127825,0.0019281205024674897,0.0016649535838213474,81.39,81.51,96.98788849786843,97.28931837476864
2024-04-04 03:00:00,1.0838,1.08433,1.08346,1.0843099999999999,1792,2,0,1.0775662,1.07997555,1.079155836806862,1.0802030869040262,1.0831631810417193,1.0812877303585493,1.0807475,1.0866415440246602,1.0748534559753398,1.0809999153071208,1.0829883333333334,1.084976751359546,0.0019421707352402784,0.0017203970141051335,83.65,86.17,98.4252249543544,97.82376801327432
2024-04-04 04:00:00,1.08429,1.08438,1.08399,1.08409,1092,2,0,1.0777734,1.079993,1.0793493334026714,1.0802417626562248,1.0833485448333755,1.0815424821441357,1.081076,1.0869461972679537,1.0752058027320461,1.08259540791335,1.0834183333333334,1.0842412587533168,0.0019134958949882375,0.0017590167902817543,78.91,75.67,97.38012880538092,97.5977474192012
2024-04-04 05:00:00,1.08408,1.08445,1.08381,1.08429,1048,2,0,1.077985,1.0800124,1.0795430850339391,1.0802820436248197,1.0835368358667004,1.081792256494669,1.0814445000000001,1.0871477919410428,1.0757412080589575,1.0828691885926767,1.0835858333333332,1.0843024780739898,0.0018851780469848478,0.001784249041622373,80.07,78.63,97.74347717566542,97.84961031180019
2024-04-04 06:00:00,1.08429,1.08434,1.084,1.08425,1314,2,0,1.0782018,1.0800308,1.079727669934569,1.0803215257778067,1.0836794686933602,1.0820156877224263,1.0818045,1.0872561950542772,1.076352804945723,1.0830850308827489,1.0837175,1.084349969117251,0.0018383173051361723,0.001795062694325133,79.09,76.31,96.57315200747571,97.23225266284062
